id,premise,hypothesis,lang_abv,language,label
2674739552,"As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ","If you can't figure out who the fool playing is, it's probably you.",en,English,2
4ffecc77e3,But the arguments that it would do harm seem unpersuasive.,The people did not worry about the amount of harm it could do. ,en,English,1
263ab8f223,"Trên mép đá ở phía sau một khe hàm ếch, có một chiếc xe hơi màu đen đã nát vụn và một cái phao câu cá màu hồng tươi, trông chỉ bé như món đồ chơi khi so với khối đá.",Chiếc xe đã quẹo khỏi đường vào rơi lên bệ của một tảng đá.,vi,Vietnamese,1
0d61bc4b1d,… I saw that I must lead two lives.,I must lead two lives. ,en,English,2
f205b2fbfb,"Des personnalités de couleur comme les professeurs Henry Louis Gates et Cornel West entretiennent l'idée de la discrimination positive. L'économiste de couleur Glenn Loury, pourtant conservateur, les a rejoint et affirme que la discrimination positive est une politique nécessaire.",Glenn Loury est un conservateur.,fr,French,2
f0fb3969d0,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Clinton's supporters are stating that Starr is out of line.,en,English,2
b959f42a6a,uh unemployment runs approximately six percent,The rate of unemployment is about six percent,en,English,2
d4d979b672,oh i'll bet they did,I'm sure they did,en,English,2
c22590283a,The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).,"The tomb/pillar of Absalom is small and modest, despite its historical significance.",en,English,0
d92c520db2,"Ο Ναπολέων επιτέθηκε και κατέστρεψε τον ιερό ναό της Καταλονίας, το μοναστήρι του Montserrat.",Το μοναστήρι στο Montserrat χτίστηκε με πέτρα και σοβά.,el,Greek,1
5797ac6525,-เครื่องแต่งกายที่สวยงามหลายชุดที่ถูกคิด ออกแบบและเย็บด้วยมือ เช่น ชุดย้อนยุคของแมรี ท็อดด์ในเรื่อง Abe Lincoln in Illinois และชุดราตรีในเรื่อง A Christmas Carol,เครื่องแต่งกายทั้งหมดถูกประดิษฐ์ขึ้นในโรงงาน,th,Thai,0
