id,prediction
2674739552,2
4ffecc77e3,1
263ab8f223,1
0d61bc4b1d,2
f205b2fbfb,2
f0fb3969d0,2
b959f42a6a,2
d4d979b672,2
c22590283a,0
d92c520db2,1
5797ac6525,0
1f7ff62be9,1
da730a17ce,1
852b7a580c,0
1baec6a180,1
256fc3833f,0
65a0787e91,2
478e310108,0
19d54374c4,0
f263f59323,2
1d431716f4,2
5e792738d7,0
9884762ec2,0
c99a6639b3,1
173010d0da,1
12c768f4fb,2
10163ad86b,2
2ca920dafa,2
803413e2a5,1
6321437c0b,0
eb04f1a8f0,2
bb397a61e2,1
c537e95ed2,2
4bbef108bf,2
82b8b882d0,1
e73ed3067c,2
0cc55c6e0c,0
fb4379884d,2
eb4d019af4,0
bd65b38e30,1
f51ed45eab,1
3497e9dc10,1
1506709fc2,1
c84c340b30,1
b394df9044,0
86865c5cb7,1
272487c6f4,2
8e0a974ba7,2
e37e1afec0,1
63f58d50f7,1
4a76a89bd9,0
d44d89a0fa,1
ad3a54a0a7,0
174305ff77,2
b65ce15aeb,1
6cd210d6f3,1
17d5853bd5,2
601908652e,1
7793240993,0
801fb29857,1
cf82fb14c8,2
6431556796,1
b45605c277,1
6611b94696,1
ea80cdfb59,0
d0b3f7972c,1
f967d10785,0
88cd334c67,1
a00eaaef90,2
76b0081a51,1
2427903a89,0
4321df4a73,1
fdb4d3297c,2
31bb850f0a,1
cc9fd94005,0
3cc1a87566,1
